Id,SalePrice
2735,119197.82413448373
2736,134228.16155728657
2737,117428.53839776851
2738,121648.26343698754
2739,158616.37506099927
2740,129594.10202244137
2741,132847.91438391415
2742,137320.70288341248
2743,149666.16394566555
2744,149854.94383401857
2745,147468.0378404794
2746,140192.77576978737
2747,142569.41712463705
2748,114109.5170611581
2749,118307.2217641155
2750,127950.99300184609
2751,126602.55508463836
2752,241669.50980744456
2753,201052.01736741496
2754,241047.6293823843
2755,133987.93540395948
2756,85708.70789787734
2757,100804.89805457351
2758,75117.25750245206
2759,141229.44747517916
2760,129358.19283959376
2761,142240.00671604226
2762,151836.518487471
2763,214879.9791077532
2764,146362.87446364792
2765,253512.36095469422
2766,150699.3470466238
2767,79306.337731491
2768,108481.31413372049
2769,125723.90011941295
2770,154765.27764575073
2771,109349.15773866612
2772,114645.80597282997
2773,168245.86526809758
2774,141499.68178021102
2775,104962.54770906876
2776,148952.44139371015
2777,146516.62393529754
2778,100573.14490251646
2779,110697.98380453538
2780,114198.87645667553
2781,101472.85456586994
2782,96757.67196076424
2783,98329.9296500689
2784,114299.30282256691
2785,128540.1458678107
2786,62414.89374591898
2787,126890.05963834835
2788,67927.95852648903
2789,214885.61199686571
2790,95773.34588919648
2791,113422.59806768967
2792,77895.99483628897
2793,152125.5519682258
2794,82105.55227398392
2795,106907.77839394494
2796,105473.57855661938
2797,253203.01593849255
2798,122732.84546771724
2799,110783.34810895116
2800,87242.76607866278
2801,109941.7092721793
2802,120752.07551270945
2803,198728.20683221618
2804,133396.27377225566
2805,84948.8832253243
2806,99071.83321490772
2807,166052.77917861106
2808,130182.98981127128
2809,136571.7653074634
2810,124040.1301597619
2811,154242.6851749587
2812,159554.65344745244
2813,132143.6328381225
2814,138417.93288028386
2815,108111.37059111701
2816,292028.6366498739
2817,165127.53809034114
2818,128692.95336892805
2819,154611.724615192
2820,124376.10596096094
2821,100499.97414629714
2822,175944.94070874166
2823,271536.51740502607
2824,213442.31670035556
2825,128316.07995266013
2826,122686.2486942522
2827,150844.8625597766
2828,234661.77920171444
2829,187579.93351421985
2830,256045.2771142536
2831,189705.17524116256
2832,256757.62457857272
2833,291659.65874540404
2834,211993.01219987203
2835,212848.6007208578
2836,197972.8387689904
2837,170126.09288596758
2838,142743.82841223295
2839,164914.23146674747
2840,220265.30511051667
2841,204938.18306752903
2842,222933.80112419766
2843,128189.74229685125
2844,159193.31307792626
2845,111842.56793811385
2846,202814.83474869136
2847,188907.9107900925
2848,220972.02205248343
2849,204068.09104045865
2850,291660.12263038976
2851,221843.68087476073
2852,240209.37974612045
2853,227648.1316956561
2854,136508.07105880984
2855,202380.69283752632
2856,201740.73273182305
2857,195600.80786287648
2858,210937.4797829939
2859,127891.83346560408
2860,118358.09763989795
2861,148827.21138164273
2862,193685.94034372474
2863,127828.19601919364
2864,251901.63867973565
2865,143539.98521956158
2866,176894.055306456
2867,89957.4778174277
2868,125179.57369033518
2869,111021.73765641639
2870,133067.6443945042
2871,94191.65902752873
2872,50775.80171189335
2873,115188.2389938027
2874,141262.84719415207
2875,142208.27792972204
2876,138605.07733738612
2877,127792.16446295471
2878,145351.6430629075
2879,134334.23974637152
2880,111460.02376457132
2881,147303.87935777236
2882,142321.59130452835
2883,167837.7151166945
2884,166317.99240202436
2885,143764.408515492
2886,175960.02052091825
2887,107024.79101483649
2888,137524.63240336592
2889,78138.99483248996
2890,82886.39377650293
2891,152308.72500182776
2892,67915.59457156311
2893,91674.94097430796
2894,49737.7407183045
2895,296679.2540385977
2896,278165.1309058838
2897,216372.387043748
2898,140938.7690961331
2899,211898.50036754875
2900,155795.30348869378
2901,217422.5421816078
2902,198899.72120541133
2903,320429.2280712226
2904,338947.3084268761
2905,116332.87046258379
2906,192953.27187691827
2907,101739.4653611408
2908,120495.25363734165
2909,138922.73914868914
2910,70054.66291119289
2911,85367.53469142997
2912,130120.2706677918
2913,89719.5805560698
2914,73979.46123693018
2915,71890.67234952978
2916,79121.77777645212
2917,162344.70389471698
2918,114673.21305515045
2919,229070.75334241934
